category,text,encoded_category
entertainment,usher leads billboard nominations r&b singer usher is leading the race for the billboard awards with nominations in 13 categories  including best male.  alicia keys has 12 nominations for the awards  which will be held on 8 december at the mgm grand in las vegas. other multiple nominees include maroon5  outkast  kanye west  r kelly  gretchen wilson  hoobastank and jay-z. soul singer stevie wonder will receive billboard s century award  the magazine s highest honour for creative achievement  at the ceremony.  the awards will be hosted by american idol presenter ryan seacrest  and will feature performances by usher  gwen stefani  nelly and green day. usher and keys will be battling it out for prizes including artist of the year  hot 100 songwriter of the year and billboard 200 album of the year for their respective albums confessions and the diary of alicia keys. maroon5 and outkast are also up for artist of the year  while outkast s speakerboxxx/the love below is a finalist for billboard 200 album of the year  alongside josh groban s closer. the awards honour the year s leading artists and songs as determined by their performance on billboard s weekly charts.,1
politics,galloway plea for hostage release ex-labour mp george galloway has appealed for the release of aid worker margaret hassan  kidnapped in iraq.  mrs hassan  59  who led care international operations in iraq  was abducted in baghdad on 19 october. mr galloway was expelled from the labour party because of his staunch opposition to the war on iraq. he denied an earlier report that he planned to make a direct appeal to the kidnappers via the al-jazeera arabic television channel.  speaking in london on saturday at the first annual delegate conference of his newly-founded party  the respect coalition  he said:  i have deliberately not involved myself before in any of these situations.  but this woman has been a prominent opponent of both the war and the preceding years of sanctions.  i am prepared to do anything i can to help save her life.  a spokesman later said mr galloway had friends in common with ms hassan  who he described as a prominent anti-war activist  and that he was  willing to do anything - go to iraq or be an intermediary or anything that s necessary . since her abduction  several videos of mrs hassan have been broadcast by al-jazeera. the latest footage showed mrs hassan asking for british troops to be pulled out of iraq. she also urged care international  the aid agency she works for  to close its office in baghdad  and appealed for iraqi women prisoners to be freed. care has since closed down all its operations in iraq.,2
tech,apple mac mini gets warm welcome the mac mini has been welcomed by apple fans  industry experts and pc users.  the release of the tiny  low-cost machine is seen as a good move for apple which currently has a small share of the desktop computer market. mac watchers and some analysts say the mac mini will go a long way to help apple appeal to the mass of consumers. they speculate that the mac mini will be bought by ipod owners and those wanting an easy-to-use and administer second home computer.   it s the bravest move they have made yet   said jonny evans  news editor at macworld magazine. mr evans said the combination of low cost  small size and huge numbers of ipod users could make it a big success.  he thought that the machine would appeal to those that like apple technology but who before now have balked at paying high prices for its hardware.  it s deeply affordable   he said.  plus you know that you do not get viruses or all of the associated problems.  already  he said  pc owning friends had declared that they would be buying one. interest in the new products launched at macworld expo was so strong that websites for apple s store and the show struggled to cope with demand. according to response statistics gathered by netcraft many visiting the apple store in the wake of mr jobs  speech suffered lengthy response times. the macworld expo site was completely overwhelmed and went offline.   i think fundamentally it s a good idea because it s cheap even for a pc   said nick ross  deputy labs editor at pc pro. apple s work on making things easy to use would also help the mac mini win fans  he said.  i think people expect it just to work now and really it should   hesaid. the mac mini could find a role in homes that need a second computer that is easy to install and administer  he said.  for browsing the web  e-mail and all kinds of basic duties it s going to be absolutely adequate   said mr ross. ian fogg  broadband and personal technology analyst at jupiter research  agreed that the mac mini could be very popular.  apple has been hoping that sales of the ipod will have a halo effect on the sales of the mac   he said.  before now  he said  apple has been seen as a premium brand. but  he said  the mac mini changed that perception.  it s a particularly good price when you see that it s apple that is doing it   he said. apple expects the mac mini to sell for £339 in the uk and $499 in the us. adding extras such as a larger hard drive  more memory and networking options will increase the basic price. it will go on sale from 22 january.  for consumers interested in style  design and small size - which is what the majority of ipod customers are interested in - it s a natural next step   said mr fogg. apple has traditionally done well in the market that the mac mini is aimed at  said mr fogg  who also expected many pc makers to release copycat devices in reaction.  his only misgivings were over how easy other consumers  other than ipod owners  would find using the machine. he said anyone wanting to use the mac mini with the peripherals from an old computer may find it odd to have something so small and sleek next to a hulking monitor.  they d be much more likely to pair a mac mini with a lcd or flat panel monitor which increases the upgrade cost   he said. those with flat screens and lcd monitors are likely to have bought them recently and not be in the market for a new machine.  there are also questions over whether the mac mini will work with very old peripherals  such as display  keyboard and mouse. the mac mini also fell short of being a media server that can be a video recorder as well as a store for all the digital music  movies and images people accumulate  said mr fogg.  the mac mini is not quite ready for that yet   he said.  it does not have the right connectors that fit a tv screen or enough storage.  said mr fogg:  it s very much a computer.  one dissenting opinion came from brian gammage  vice-president of research at analysts gartner. he said:  i don t think it changes the world.  although the mac mini was very cheap for an apple computer  it was still expensive compared to many pcs. also  he said  it appealed in categories that few consumers care about when buying a home computer.  the pc world is a pile-em-high  sell-em-cheap market   he said   and all of them are pretty interchangeable.   since the days when apple ruled the personal computing world its market share has been on a long  slow decline   he said.  every few years it does something to give its market share a kick then it starts to go back down again   said mr gammage. the release of the mac mini fit perfectly with this trend  he said.,4
business,borussia dortmund near bust german football club and former european champion borussia dortmund has warned it will go bankrupt if rescue talks with creditors fail.  the company s shares tumbled after it said it has  entered a life-threatening profitability and financial situation . borussia dortmund has posted record losses and missed rent payments on its westfallen stadium. chief executive gerd niebaum stepped down last week and creditors are now pushing for greater control. shares in borussia dortmund  germany s only stock-market listed football club  dropped by almost 23% to 2.05 euros during early afternoon trading.  fund manager florian hamm - borussia dortmund s largest investor - said he would only invest more money in the company if he got a greater say in how it is run.  i demand better transparency   he is quoted as saying by germany s manger magazin. the club has also faced calls to appoint executives from outside the club.  borussia dortmund posted a record loss of 68m euros ($89m; £47m) in the 12 months through june. it made a loss of 27.2m euros in the first half of the current fiscal year and said that total debts will increase to 134.7m euros by the middle of 2006 unless a restructuring plan is pushed through.  this is the bill for their mismanagement over the past years   said hvb analyst peter-thilo halser. the club appointed an auditor  who has recommended a number of steps  including deferring the rent due on the stadium and suspending debt repayments until at least the 2006-2007 fiscal year. stephen schechter  a uk investment banker who has held talks with borussia dortmund over a possible bond sale  said the club needs a capital injection of 35m euros.  they need strong people on the board who do not have a history with the club   he said.,0
entertainment,brando  rejected godfather role  late film star marlon brando is said to have repeatedly turned down his oscar-winning role in the godfather.  the actor s friend budd schulberg told vanity fair magazine that brando s assistant suggested he read the novel. the actor repeatedly refused  throwing the book at her and saying:  for the last time  i won t glorify the mafia . but brando  who died last july at the age of 80  eventually took the role of don corleone  winning him an oscar in 1973 which he notoriously refused. the actor sent a young woman dressed in native american costume to refuse the award on his behalf and to draw attention to the plight of native americans.  schulberg told the magazine that brando s assistant realised the film star had warmed to the idea of the godfather role when he sported a drawn-on pencil moustache and asked:  how do i look   his assistant  alice marchak  said that he looked like george raft  an actor famed for playing gangsters on the silver screen. every time she went to see brando from then on  she added  he was wearing a different gangster-style moustache. brando was asked to screen test for the role in the godfather  as studio executives were said to be reluctant for the actor to play the part following problems on the set of brando s previous film mutiny on the bounty . in fact brando s academy award triumph revived his career. the actor was nominated for an oscar the following year for his role in bernardo bertolucci s last tango in paris. before his death  brando granted gaming company electronic arts the rights to use his voice and image in a video game based on the godfather film and book and recorded voice-overs which closely resembled his role as don corleone. brando s co-stars from the godfather  james caan and robert duvall  will also reprise their roles for the video game  it was confirmed on wednesday.,1
tech,fast lifts rise into record books two high-speed lifts at the world s tallest building have been officially recognised as the planet s fastest.  the lifts take only 30 seconds to whisk passengers to the top of the 508m tall tfc 101 tower in taipei  taiwan. the guinness book of records has declared the 17m per second speed of the two lifts the swiftest on earth. the lifts also have a pressure control system to stop passengers  ears popping as they ascend and descend at high speed.  in total  the tfc tower has 61 lifts  34 of them double-deckers  and 50 escalators to shuttle people around its 106 floors. the tfc 101 tower is due to be officially opened on 31 december.  the super-fast lifts can speed up to 24 passengers to the tip of the tower in about 30 seconds  while ascending their 382m track. the 17m/s top speed of the lifts translates to about 38mph (61km/h). curiously the lifts take longer to descend and spend almost a whole minute returning to ground level from the top of the tfc tower. the key new technologies applied in the world s fastest elevators include:    - a pressure control system  which adjusts the atmospheric pressure inside a car by using suction and discharge blowers  preventing  ear popping    - an active control system which tries to balance the lift more finely and remove the sources of vibrations   - streamlined cars to reduce the whistling noise produced by running the lifts at a high speed inside a narrow shaft      the certification of our elevators as world record-holders by the authoritative guinness world records is a great honour for us   said masayuki shimono  president of manufacturer toshiba elevator and building systems which installed the lifts. the first record for the world s fastest passenger elevators was published in the first edition of the guinness book of records in 1955.  as such  it is an interesting indicator of how technology has advanced in the 50 years since that first edition  when the record was 426m per minute  or 25.6 km/h  less than half the speed of the new record   said hein le roux  specialist researcher at the guinness world records. taipei s tfc 101 tower is more than 50m taller than the petronas towers in kuala lumpur  malaysia - formerly the world s tallest skyscraper.,4
business,bombardier chief to leave company shares in train and plane-making giant bombardier have fallen to a 10-year low following the departure of its chief executive and two members of the board.  paul tellier  who was also bombardier s president  left the company amid an ongoing restructuring. laurent beaudoin  part of the family that controls the montreal-based firm  will take on the role of ceo under a newly created management structure. analysts said the resignations seem to have stemmed from a boardroom dispute. under mr tellier s tenure at the company  which began in january 2003  plans to cut the worldwide workforce of 75 000 by almost a third by 2006 were announced. the firm s snowmobile division and defence services unit were also sold and bombardier started the development of a new aircraft seating 110 to 135 passengers.  mr tellier had indicated he wanted to stay at the world s top train maker and third largest manufacturer of civil aircraft until the restructuring was complete. but bombardier has been faced with a declining share price and profits. earlier this month the firm said it earned $10m (£19.2m) in the third quarter  down from a profit of $133m a year ago.  i understand the board s concern that i would not be there for the long-term and the need to develop and execute strategies  and the need to reshape the management structure at this time   mr tellier said in a statement on monday. bombardier said restructuring plans drawn up by mr tellier s would continue to be implemented. shares in bombardier lost 65 canadian cents or 25% on the news to 1.90 canadian dollars before rallying to 2.20 canadian dollars.,0
sport,strachan turns down pompey former southampton manager gordon strachan has rejected the chance to become portsmouth s new boss.  the scot was pompey chairman milan mandaric s first choice to replace harry redknapp  who left fratton park for rivals saints earlier in december.  i think it s a fantastic job for anybody apart from somebody who has just been the southampton manager   strachan told the bbc. club director terry brady held initial talks with strachan on saturday. the former scotland international added that joining southampton s local rivals would not be a wise move.  it s got everything going for it but i ve got too many memories of the other side and i don t want to sour those memories   he said.  everything s right - it s 10 minutes away  there are good players there  a good set-up  a good atmosphere at the ground.  there s lots to do but it s not right for somebody who has just been the southampton manager.  since redknapp s departure  executive director velimir zajec and coach joe jordan have overseen first-team affairs.  the duo had gone five matches unbeaten until sunday s 1-0 defeat at home to champions arsenal  but the club are still in a respectable 12th place in the premiership table. strachan left st mary s in february  after earlier announcing his intention to take a break from the game at the end of the 2003-04 season. his previous managerial experience came at coventry  whom he led for five years from 1996 to 2001.,3
business,enron bosses in $168m payout eighteen former enron directors have agreed a $168m (£89m) settlement deal in a shareholder lawsuit over the collapse of the energy firm.  leading plaintiff  the university of california  announced the news  adding that 10 of the former directors will pay $13m from their own pockets. the settlement will be put to the courts for approval next week. enron went bankrupt in 2001 after it emerged it had hidden hundreds of millions of dollars in debt.  before its collapse  the firm was the seventh biggest public us company by revenue. its demise sent shockwaves through financial markets and dented investor confidence in corporate america.   the settlement is very significant in holding these outside directors at least partially personally responsible   william lerach  the lawyer leading the class action suit against enron  said.  hopefully  this will help send a message to corporate boardrooms of the importance of directors performing their legal duties   he added. under the terms of the $168m settlement - $155m of which will be covered by insurance - none of the 18 former directors will admit any wrongdoing. the deal is the fourth major settlement negotiated by lawyers who filed a class action on behalf of enron s shareholders almost three years ago. so far  including the latest deal  just under $500m (£378.8m) has been retrieved for investors.  however  the latest deal does not include former enron chief executives ken lay and jeff skilling. both men are facing criminal charges for their alleged misconduct in the run up to the firm s collapse. neither does it cover andrew fastow  who has pleaded guilty to taking part in an illegal conspiracy while he was chief financial officer at the group. enron s shareholders are still seeking damages from a long list of other big name defendants including the financial institutions jp morgan chase  citigroup  merrill lynch and credit suisse first boston. the university of california said the trial in the case is scheduled to begin in october 2006. it joined the lawsuit in december 2001alleging  massive insider trading  and fraud  claiming it had lost $145m on its investments in the company.,0
entertainment,belle named  best scottish band  belle & sebastian have been named the best scottish band of all time after a three month-long public poll.  the group beat travis and idlewild into second and third place respectively. franz ferdinand  who recently picked up five brit award nominations  ended up in 15th place  while the eurythmics wound up at a lowly 38. other scottish acts  such as the mull historical society who also featured in the top 50  performed at a party in glasgow where the result was announced. scottish-based band snow patrol  who finished 14th in the vote and have been nominated for a pair of brit awards  were among the performers who covered well-known scottish pop songs at the party on wednesday night.  indie stalwarts belle & sebastian have enjoyed a chart career stretching back to 1997. they were the surprise winners of the brit award for best breakthrough act two years later. scottish bands from earlier musical eras also made it into the final list  including 1970s tartan boy band the bay city rollers and goth favourites the jesus and mary chain.  scottish magazine the list recently compiled a list of the top 50 scottish bands of all time  but left the final decision to the public. the magazine s music editor mark robertson said:  the idea behind the project was simple - to rediscover the very best of scottish music  from the finest musical talent spanning from the age of 70s rock through to 80s pop  right up to today s international stars.   everyone has strong opinions about this and we wanted to open it up to the public to decide   he added. bbc radio scotland presenter vic galloway  who has been involved in the project  said it had been  great fun  to look back at scotland s musical heritage and take note of up-and-coming scottish acts.,1
business,bush to get  tough  on deficit us president george w bush has pledged to introduce a  tough  federal budget next february in a bid to halve the country s deficit in five years.  the us budget and its trade deficit are both deep in the red  helping to push the dollar to lows against the euro and fuelling fears about the economy. mr bush indicated there would be  strict discipline  on non-defence spending in the budget. the vow to cut the deficit had been one of his re-election declarations. the federal budget deficit hit a record $412bn (£211.6bn) in the 12 months to 30 september and $377bn in the previous year.   we will submit a budget that fits the times   mr bush said.  it will provide every tool and resource to the military  will protect the homeland  and meet other priorities of the government.  the us has said it is committed to a strong dollar. but the dollar s weakness has hit european and asian exporters and lead to calls for us intervention to boost the currency. mr bush  however  has said the best way to halt the dollar s slide is to deal with the us deficit.  it s a budget that i think will send the right signal to the financial markets and to those concerned about our short-term deficits   mr bush added.  as well  we ve got to deal with the long-term deficit issues.,0
entertainment,hollywood hunts hits at sundance the sundance film festival  the movie industry s top destination for uncovering the next independent hits and new talent  opens on thursday.  the event will see screen executives decamp from hollywood to park city  utah  for 11 days to search for low-key movies that could make it big in 2005. open water  napoleon dynamite  garden state and super-size me were all snapped up at last year s festival. but stars like keanu reeves and pierce brosnan also have films showing there. the festival is being opened by a screening of quirky comedy happy endings  starring former friends actress lisa kudrow and maggie gyllenhaal  on thursday.  kudrow s friends co-star  david schwimmer  plays a divorced drunkard in duane hopwood  while brosnan stars as a hit man in comedy the matador. keanu reeves appears in coming-of-age tale thumbsucker while kevin costner and michael keaton are among the other big names whose films are involved. robert redford founded sundance in 1981 and it has gone on to showcase future successes such as reservoir dogs  the blair witch project and the full monty. but it has received criticism that it has become more commercial and mainstream over the years.  as much as the press argues that sundance has completely changed  it hasn t changed that much   festival director geoffrey gilmore said.  it s still a place for discovery. it s a place for common ground among film-makers and audiences more than it is the celebrity stuff.  other films generating interest before this year s festival include hustle & flow  about an aspiring rapper  the squid and the whale  an autobiographical film by writer-director noah baumbach  and comedy/drama pretty persuasion. it also has two new international cinema competitions.,1
business,healthsouth ex-boss goes on trial the former head of us medical services firm healthsouth overstated earnings and assets to boost the company s share price  it was claimed in court.  richard scrushy  52  is accused of  directing  a $2.7bn (£1.4bn) accounting fraud at the company he co-founded in alabama in 1984. prosecutors said he was motivated by wealth - spending about $200m between 1996 and 2002 while earning much less. defence lawyers said mr scrushy had been deceived by other executives. several former healthsouth employees have already pleaded guilty to fraud and are expected to give evidence against mr scrushy.   we will present evidence that richard scrushy knew about the conspiracy  that he participated in the conspiracy and that he profited   prosecutor alice martin told the court. mr scrushy is the first chief executive to be tried for breaching the sarbanes oxley act - a law introduced in the wake of the enron and worldcom frauds which obliges corporate bosses to vouch for the accuracy of their companies  results. among the charges he faces are conspiracy to commit fraud  filing false statements and money laundering. after federal agents raided healthsouth s offices in march 2003  the company said none of its past financial statements could be relied on. the firm has since reorganised its board and management team and currently operates about 1 400 health clinics.,0
sport,johnson uncertain about euro bid jade johnson is undecided about whether to contest next month s european indoor championships in madrid despite winning the aaas long jump title on saturday.  the 24-year-old delivered a personal best of 6.50m to win the european trials but had to wait until her final jump after four failures.  i don t want to go if i am not going to get a medal   said johnson.  i will have to see how i am jumping in the next competition and i ll have to have a conversation with my coach.  johnson  who finished seventh in last year s olympic games  has not competed indoors since 2000. and the commonwealth and european silver medallist believes her lack of experience in the early part of the season has knocked her confidence.  it s the stress   said johnson.  i am not used to feeling this  this early. i am just used to training.  but if i m doing this kind of thing  then i will have to see how it goes.  johnson next competes in the high-class birmingham grand prix on 18 february.,3
business,bmw cash to fuel mini production less than four years after the new mini was launched  german car maker bmw has announced £100m of new investment.  some 200 new jobs are to be created at the oxford factory  including modernised machinery and a new body shell production building. the result of the investment could be to raise output to more than 200 000 cars from 2007. the rise  from 189 000 last year  is a response to rapidly-rising demand and could help wipe out waiting lists. before wednesday s announcement  bmw had invested some £280m in mini production.  since its launch during summer 2001  the new mini has gone from strength to strength.  last year  almost one in six cars sold by the bmw group was a mini. the company admits that the success of the brand came despite scepticism from many in the industry.  our decision to produce a new mini was not received well right away   said norbert reithofer  a member of the bmw management board. initially  bmw said it would produce 100 000 mini models a year at its vast cowley factory on the outskirts of oxford  but the target was quickly reached  then raised  time and time again. not everyone is convinced that the boom can continue.  the risk is that after they ve invested massively in the brand  demand tapers off like it did with the new vw beetle   said brad wernle  from automotive news europe.  the price of the car has also gone up. when it was launched  the cheapest mini cost just more than £10 000. these days  buyers will have to fork out almost £11 500 to own a new mini one  or even more for the cooper s which costs up to £17 730. the mini convertible  which was launched last spring  costs up to £15 690 for the top model  and there is even a waiting list. second-hand minis are not cheap either. a mini one bought when the model was launched should still fetch at least £8 000 for the cheapest model  while a used cooper s is likely to be priced from £12 556  according to the-car buying website parker s. the consumers  association which operates with slightly different numbers  yet it confirms that the mini cooper 1.6 depreciates slower than any other car  other than the mercedes benz c180 se and the bmw 1 series 116i se.  the cowley factory  which initially seemed far too large a production plant for just 100 000 minis  is increasingly being put to good use.  there are plans to tear down old buildings and build new ones and there are rumours that a new paint shop could be included in the plans. bmw s mini adventure has made good much of what went wrong during its stewardship of the uk car maker rover which it sold for £10 five years ago to the phoenix consortium. in 1999  when bmw still owned rover  the oxford factory was producing the award-winning rover 75. during that year  3 500 people produced 56 000 cars. last year  in the same factory  almost four times as many vehicles were produced by just 4 500 mini-workers. the mini factory s current output is equally impressive when compared with the main rover factory in longbridge  which in 1999 produced 180 000 rover cars. last year  mg rover  which employs more than 6 000 people  produced just 110 000 cars  though it hopes to land a deal with shanghai automotive industry corporation (saic) that could help double the number of cars produced at longbridge. indeed  mini is not only producing more cars than mg rover does; it remains ahead even when the current sales of land rovers and range rovers (which are made by the former rover unit that bmw sold to ford) are taken into account.,0
politics,new foot and mouth action urged a senior tory mp has criticised agriculture department defra s  lackadaisical  approach to planning for a future foot and mouth outbreak.  public accounts committee chairman edward leigh was giving his reaction to a report by a government watchdog on lessons to be learnt from the crisis. the national audit office said defra had improved its capacity to deal with future livestock disease outbreaks. but mr leigh said the department was  dragging its heels .  that comment referred to the setting up of a scheme to share any future compensation costs with industry. he also said defra had been  dreadfully slow  in paying some of its bills dating from the foot and mouth crisis.  the outbreak  which began in 2001  led to the slaughter of 6.5 million animals  devastated many farms and rural businesses  and is estimated to have cost the uk up to £8bn.  four years after the outbreak  defra is yet to begin its planned review of some of its contractors  costs  and £40m of invoices remain unpaid   mr leigh said. mr leigh also pointed out that the introduction of an it system to help control future outbreaks had been delayed. in november it emerged european commission compensation amounted to just over a third of the money the uk government had hoped to get as reimbursement for the billions lost through the foot and mouth crisis.  ministers had hoped to get £900m from the european union vet fund to help with animal slaughter and other costs but in the end was granted £349m. that was because the uk had valued the culled animals at between  two and three times  the commission s assessment of their likely market value. national audit office chief sir john bourn said a new compensation scheme was now being looked at. on the issue of the unpaid invoices  sir john said defra had paid 97% of the £1.3bn submitted by contractors since 2001   but has not agreed a final settlement with 57 contractors pending the results of its investigations .  mr leigh said being  better prepared  would also help avoid the need for  mass funeral pyres which provided an unsettling images of the 2001 outbreak . a defra spokesman said:  we welcome the report. it acknowledges the progress the department has made since 2001 - particularly on contingency planning and our improved capacity and preparedness for combating another major disease outbreak.  however  the department is aware that there are some areas requiring further work and we are working to resolve them as soon as is practicable.,2
tech,the future in your pocket if you are a geek or gadget fan  the next 12 months look like they are going to be a lot of fun.  the relentless pace of development in the hi-tech world and rampant competition in many of its sectors  particularly among mobile phone firms  all suggests that 2005 is going to be a very good year. to begin with  2005 will be the year that third-generation (3g) mobile phones become inescapable. the 3 network launched in 2003  vodafone launched its consumer service in november  orange followed in early december and t-mobile and o2 are due to launch in 2005. the main result of these launches will likely be a slew of good deals for consumers as operators try to poach new customers from rivals and convince existing users to trade up.  already the extra capacity in 3g networks lets 3 offer good deals on voice calls at rates that will probably have to be matched by the other operators. but the shift in technology and low cost of voice calls means that operators lose a significant chunk of their revenue.  show me an operator that believes their voice business can sustain them  and i ll write their obituary  said niel ransom  chief technology officer at alcatel.  instead operators are likely to push all other things that 3g phones can do such as video messaging and other multimedia capabilities. already camera phones look set to challenge digital cameras and are likely to win more fans as multi-megapixel devices go on sale. but 3g will not have everything its own way. it will face competition from emerging technologies such as wimax. this wireless technology can boost data transmission speeds up to 75 megabits per second and works over distances of up to 30 miles. kent is likely to be the site of the uk s first wimax network which is due to go live in 2005 and it could be the way that rural areas get high-speed net access. analyst firm telecom view predicts that wimax will steal a lot of market share from 3g and will be a clear winner. bob larribeau  principal analyst at telecom view  said the better return on investment offered by technologies such as wimax could dent the possible returns of 3g networks. and the growing ubiquity of wi-fi must not be forgotten either. the technology is popping up in more places than ever and its wider use is only held back by the price differences across countries and suppliers.  moves to unite mobile and fixed phones look set to get more emphasis in 2005 too.  for a start  bt looks set to roll out its bluephone project during the next 12 months. the service revolves around a hybrid device that uses the mobile networks when you are out and about but switches back to the fixed line when you are at home. fixed line phones will also start to get much more serious competition from a technology that has the formidable name of voice over ip (voip). voip routes calls via the net instead of the fixed line phone network. anyone with a broadband connection  which is now more than 50% of the uk s net using population  can use voip and could slash their monthly phone bills if they used it. telecommunications regulator ofcom has declared 056 to be the area code for voip calls and 2005 is likely to see a lot more consumer-focused voip call services starting up. home broadband services will also start to increase in speed as dwindling numbers of new users signing force the pace of competition. if 2004 has been the year of the portable music player  they 2005 looks like it will be the year of the portable media player. motorola has just announced a deal with apple to produce a phone that works with the itunes service and other hybrid gadgets that sport a big memory and lots of other functions will become commonplace. the pace of advancement in storage media will continue mean that the cost per megabyte of memory will plummet. some of those devices will sport huge hard drives letting you store more data than you ever wanted or knew you had. convergence could mean that single-function devices start to dwindle in number. instead every gadget will be able to do almost anything and communicate almost any way you want. the only downside is that consumers will face a series of tough choices as they are confronted by a bewildering array of gadgets each with an enormous numbers of features and vast data holding capacities. but that is the kind of problem most gadget fans can live with.,4
politics,kilroy-silk quits  shameful  ukip ex-chat show host robert kilroy-silk has quit the uk independence party and accused it of betraying its supporters.  the mep said he was ashamed to have joined the party  which he labelled as a  joke . he plans to stand in the next general election but refused to confirm he is setting up a new political party called veritas - latin for truth. ukip leader roger knapman said he would  break open the champagne   adding:  it was nice knowing him  now  goodbye .  however  he did say the ex-chat show host had been  quite useful initially .  he has remarkable ability to influence people but  sadly  after the (european) election it became clear that he was more interested in the robert kilroy-silk party than the uk independence party so it was nice knowing him  now  goodbye    mr knapman told bbc radio 4 s today programme. mr knapman rejected the idea mr kilroy-silk posed a threat to ukip and queried why he had failed to confirm rumours he was starting a new political party.  mr kilroy-silk explained his reasons to his east midlands constituents at a meeting in hinckley  leicestershire. his decision came as ukip officials began a process which could have triggered mr kilroy-silk s expulsion. it marks the end of his membership of ukip after just nine months. it began with a flood of publicity which helped ukip into third place in last june s european elections but became dominated by rancour as he tried to take over the party leadership.  mr kilroy-silk accused his fellow ukip meps of being content with growing fat  sitting on their backsides  in brussels. he told bbc news 24:  i tried to change the party  i nagged all the way through the summer to do things  to get moving because i thought it was criminal what they were doing  it was a betrayal.  mr kilroy-silk also told sky news there was  masses of support  for him to form a new party - something he has yet to confirm will happen.  ukip won 12 seats and 16.1% of the vote at the european elections on the back of its call for the uk to leave the european union in his speech  mr kilroy-silk says the result offered ukip an  amazing opportunity  but the party s leadership had done nothing and  gone awol . there were no policies  no energy  no vision and no spokespeople  he said.  the party is going nowhere and i m embarrassed with its allies in europe and i m ashamed to be a member of the party   said mr kilroy-silk.  he said his conviction in britain s right to govern itself had not changed. he would continue that campaign outside ukip when he contested the general election in an east midlands constituency. reports of his new party plans have prompted a formal complaint to ukip s disciplinary committee for bringing the party into  disrepute . on thursday  the party challenged mr kilroy-silk to stand down as an mep so voters can get a genuine ukip candidate.,2
business,australia rates at four year high australia is raising its benchmark interest rate to its highest level in four years despite signs of a slowdown in the country s economy.  the reserve bank of australia lifted interest rates 0.25% to 5.5%  their first upwards move in more than a year. however  shortly after the bank made its decision  new figures showed a fall in economic growth in the last quarter. the bank said it had acted to curb inflation but the move was criticised by some analysts.  the rate hike was the first since december 2003 and had been well-flagged in advance. however  opposition parties and some analysts said the move was ill-timed given data showing the australian economy grew just 0.1% between october and december and 1.5% on an annual basis.  the figures  representing a decline from the 0.2% growth in gdp seen between july and september  were below market expectations. consumer spending remains strong  however  and the bank is concerned about growing inflationary pressures.  over recent months it has become increasingly clear that remaining spare capacity in the labour and goods markets is becoming rather limited   said ian macfarlane  governor of the reserve bank.  at 2.6%  inflation remains within the bank s 2-3% target range. however  exports declined in the second half of 2004  fuelling a rise in the country s current account deficit - the difference in the value of imports compared to exports - to a record australian dollar 29.4bn. the australian government said the economy remained strong with unemployment at a near 30 year low.  the economy has been strong and it is properly moderating but it doesn t look to me like it s slowing in any unreasonable way   said treasurer peter costello. stock markets had factored in the likelihood of a rate rise but analysts still expressed concern about the strength of the economy.  that 1.5% annual growth rate is the lowest we have seen since the post-election slump we saw back in 2000-1   said michael blythe  chief economist at the commonwealth bank of australia.  this suggests the economy really did slow very sharply in the second half of 2004.,0
tech,viewers to be able to shape tv imagine editing titanic down to watch just your favourite bits or cutting out the slushier moments of star wars to leave you with a bare bones action-fest.  manipulating your favourite films to make a more personalised movie is just the beginning of an ambitious new 7.5m euro (£5.1m) project funded by the european union. new media for a new millennium (nm2) will have as its endgame the development of a completely new media genre  which will allow audiences to create their own media worlds based on their specific interests or tastes. viewers will be able to participate in storylines  manipulate plots and even the sets and props of tv shows. bt is one of 13 partners involved in the project. it will be contributing software that was originally designed to spot anomalies in cctv pictures. the software uses content recognition algorithms. the three-year project will work on seven productions as it develops a set of software tools that will allow viewers to edit content to their needs.  one of the productions will be a experimental television show where the plot will be driven by text messages from the tv audience.  participants will text selected words which will impact how the characters in the drama interact. it is being developed in finland and will be shown to finnish tv audiences. another team will work on the bbc s big budget drama of mervyn peake s gothic fantasy gormenghast. it will be re-engineered to allow people to choose a variety of edited versions.  the bbc is allowing us access to the material so that we can prove the technology and the principles   explained dr doug williams of bt  who will be nm2 s technical project manager.  the tv at the moment is a relatively dumb box which receives signals. this project is about teaching the machine to look at content like lego blocks that can be reassembled to make perfect sense   he said.  at the moment we have interactive gaming and a limited form of interactive tv which usually means allowing audiences to vote on shows. we are hoping to occupy the space in-between   he added.  nm2 s co-ordinator peter stollenmayer explained that the new genre would radically alter the role of the audience.   viewers will be able to interact directly with the medium and influence what they see and hear according to their personal tastes and wishes   he said.  media users will no longer be passive viewers but become active engagers.  it will also be important that the tools are sophisticated enough to obey the complex rules of cinematography and editing said john wyver  from tv producer illuminations television limited  which is also involved in the project.  it s not just a matter of stringing together the romantic or action portions of a production   said mr wyver.  the tool has to know which bits fit together both visually  by observing the time-honoured rules that go in editing  and in terms of the story.   only then will the personalised version both make sense and be aesthetically pleasing   he added. mr wyver is planning a production entitled the golden age  about renaissance art. it will allow viewers to create a so-called media world based on their own specific areas of interest such as poetry  music and architecture. other productions that the nm2 team will make range from news  documentaries to a romantic comedy drama.,4
