text,category
obituary: dame alicia markova dame alicia markova  who has died in bath aged 94  was the uk s first prima ballerina of the modern age  and  in her heyday  the greatest in the western world.  she was born lilian alicia marks in london in 1910. her parents were comfortably off - her father  a mining engineer  drove a rolls royce. when she was eight  her mother took a decision which changed her life. fearing that she had flat feet and weak legs  she arranged for her to have ballet lessons. very quickly it became apparent that she was something special. she was spotted by the russian artistic impresario  sergei diaghilev  who wanted her to dance for his company  ballets russes. she became ill with diphtheria but kept in touch  and  eventually  with a governess in tow  joined diaghilev in monte carlo when she was 14.  from here  she toured europe  playing in all the top venues. it was diaghilev who changed her name without even consulting her. her life was one of great excitement. people such as matisse and stravinsky became like uncles to her  the latter put in charge of her musical education. soon after diaghilev s death in 1929  alicia markova returned to england and became britain s first international ballerina. she helped launch the ballet club at the mercury theatre (later the ballet rambert)  the vic wells ballet  and then  with anton dolin  the markova-dolin ballet of 1935-37. she also began working with young choreographers such as anthony tudor and frederick ashton who became huge influences on the direction of ballet in the west.  her version of giselle  all lightness and grace  is still considered to be among the finest ever. she was also outstanding in the dying swan. she was one of the first british ballerinas to take a major part in les sylphides. she  above all  helped popularise ballet both in britain and in america.  alicia markova spent world war ii in the united states where  in a re-formed ballets russes  she played to huge audiences. she even appeared in hollywood movies. in 1950  back in england  she and anton dolin jointly established the festival ballet. she retired in 1963  an  instant decision  she said   largely because of a leg injury . created a dame  she made a new career for herself as a teacher. she also travelled the world directing ballet companies and putting on shows. she became director of ballet for the metropolitan opera ballet in new york  and for some years was full-time professor of ballet and performing arts in the university of cincinnati. a critic once said of dame alicia markova s dancing:  she gave the illusion of moving as if she had no weight to get off the ground.,entertainment
celts savour grand slam prospect the six nations has heralded a new order in northern hemisphere rugby this year and wales and ireland rather than traditional big guns france and england face a potential grand slam play-off in three weeks  time.  but before that game in cardiff  wales must get past scotland at murrayfield  while ireland face the not insignificant task of a home fixture with the mercurial french. no-one knows what mood france will be in at lansdowne road on 12 march - sublime  as in the first half against wales  or ridiculous  like in the same period against england at twickenham. but how the mighty have fallen. england sat on rugby s summit 15 months ago as world champions and 2003 grand slam winners. but they have lost nine of their 14 matches since that heady night in sydney. and they face the ignominy of what could amount to a wooden spoon play-off against italy in a fortnight.  england are enduring their worst run in the championship since captain richard hill was dumped in favour of mike harrison after three straight losses in 1987. coach andy robinson  who took over from the successful sir clive woodward in september  has lost a phalanx of world cup stars. and he is enduring the toughest of teething problems in bedding down his own style with a new team. the same year that england ruled the roost  a woeful wales lost all five matches in the six nations. and they won only two games  against scotland and italy  in 2004. wales  most recent championship title was in 1994  and their last grand slam success came in 1978 in the era of gareth edwards  phil bennett  jpr williams et al.  but welsh rugby fans remain on permanent tenterhooks for the blossoming of a new golden age. after several false dawns  coach mike ruddock may have come up with the team and philosophy to match expectations. the fresh verve is inspired by skipper gareth thomas  now out with a broken thumb  accurate kicking from either fly-half stephen jones or centre gavin henson  a rampant martyn williams leading the way up front  and exciting runners in the guise of henson and shane williams. ireland coach eddie o sullivan and captain brian o driscoll have got their side buzzing too  and they are close to shedding the  nearly-men  tag that has dogged them for the past few years. the men from the emerald isle have been six nations runners-up for the past two years  to france and england.  but they have not won the title since 1985 and last clinched a grand slam in 1948. as for scotland  they have struggled this decade and the 2004 wooden spoon  winners  have not been in the top two since they lifted the title in 1999. italy continue the elusive search for their first six nations away win  and can still only account for the scalps of scotland (twice) and wales since joining the elite in 2000. coach john kirwan is a passionate and dedicated believer in the azzurri  but is lacking in raw materials. and so to france. brilliant one minute  inept the next. but the reigning champions could quite easily turn on the style in dublin and end up winning the title through the back door. ireland  though  have won three times in their last five meetings. welsh romantics would probably prefer a glorious victory in the celtic showdown to crown their grand slam. but given that ireland have beaten wales in four of their last five meetings  the welsh legions are likely to be behind les bleus on 12 march.,sport
snicket tops us box office chart the film adaptation of lemony snicket novels has topped the north america box office chart  displacing ocean s 12.  a series of unfortunate events  starring jim carrey  took $30.2m (£15.5m) in its debut weekend. ocean s 12 fell to number two while new entry spanglish entered the chart at number three  taking $9m (£4.6m). a series of unfortunate events also stars scottish comedian billy connelly  while carrey takes on a number of different roles in the surreal film. the only other new entry in the top 10 was re-make  flight of the phoenix  at number eight  starring dennis quaid. carrey entertained crowds at the uk premiere of lemony snicket in london on friday. the actor grabbed co-star meryl streep and whisked her around leicester square. based on the cult children s books by author daniel handler  the film follows three children who are orphaned when their parents die in a fire. they are taken in by their wicked uncle count olaf  played by carrey  who schemes to get his hands on their fortune.,entertainment
cannabis hopes for drug firm a prescription cannabis drug made by uk biotech firm gw pharmaceuticals is set to be approved in canada.  the drug is used to treat the central nervous system and alleviate the symptoms of multiple sclerosis (ms). a few weeks ago  shares in gw pharma lost a third of their value after uk regulators said they wanted more evidence about the drug s benefits. but now canadian authorities have said the sativex drug will be considered for approval.  approximately 50 000 people in canada have been diagnosed with ms and 85 000 people are suffering from the condition in the uk. many patients already smoke cannabis to relieve their symptoms.  now  gw pharma s sativex mouth spray could be legally available to ms sufferers in canada within the next few months. this will be the first time a cannabis-based drug has been approved anywhere in the world  representing a landmark for gw pharma and for patients with ms. final approval in canada should now be little more than a formality  analysts said  and the company expects full approval for sativex early in 2005.  we are delighted to receive this qualifying notice from health canada and look forward to receiving regulatory approval for sativex in canada in the early part of 2005   said gw pharma executive chairman dr geoffrey guy.  the uk government granted gw pharma a licence to grow the cannabis plant for medical research purposes. satifex consists of a cannabis extract containing tetrahydrocannabinol and cannabidiol  a cocktail that has also proved effective in treating patients with arthritis. thousands of plants are grown at a secret location somewhere in the english countryside. despite hopes of regulatory approval last year  a series of delays has put back sativex s launch in the uk. the latest news sent shares in gw pharma up 8.5p  or 8.1%  to 113.5p.,business
uk helps raped rwandan women britain is to give a £4m grant to help women survivors of the rwandan genocide who were raped and often deliberately infected with hiv/aids.  an estimated 25 000 girls and women were raped during the 1994 genocide. about 800 000 tutsis and moderate hutus were killed by hutu militias after the assassination of an ethnic hutu leader. the five-year department for international development funding will enable more survivors to have access to anti-retroviral treatment.  the plight of the infected women was overshadowed for a long time. it was overshadowed by rwanda s emergence from the 100 days of slaughter  during which time the mass killings took place  and the women s fate was largely a taboo subject. but many of the women were widowed and they now not only have their own children to care for but  in many cases  orphans too.  as the women die  the number of rwanda s orphans rises. until recently  very few of the women have had access to anti-retroviral treatment. that is now starting to change. this funding is intended to make anti-retrovirals and other care available for some 2 500 women. mary kayitesi blewitt  founder of the survivors fund (surf)  one of the organisations through which the funds are being channelled  said it was a recognition  before it was too late  that the survivors should be a priority for help.,politics
god cut from dark materials film the director and screenwriter of the film adaptation of philip pullman s his dark materials is to remove references to god and the church in the movie.  chris weitz  director of about a boy  said the changes were being made after film studio new line expressed concern. the books tell of a battle against the church and a fight to overthrow god.  they have expressed worry about the possibility of perceived anti-religiosity   weitz told a his dark materials fans  website. pullman s trilogy has been attacked by some christian teachers and by the catholic press as blasphemy. weitz  who admitted he would not be many people s first choice to direct the films  said he regarded the film adaptation as  the most important work of my life .   in part because it is one of the few books to have changed my life   he told bridgetothestars.net. the award-winning trilogy - northern lights  the subtle knife and the amber spyglass - tell the story of oxford school child lyra belacqua. she is drawn into an epic struggle against the church  which has been carrying out experiments on children in an attempt to remove original sin.  as the books progress the struggle turns into a battle to overthrow the authority  a figure who is god-like in the books. weitz  who directed american pie and about a boy  said new line feared that any anti-religiosity in the film would make the project  unviable financially . he said:  all my best efforts will be directed towards keeping the film as liberating and iconoclastic an experience as i can.  but there may be some modification of terms.   weitz said he had visited pullman  who had told him that the authority could  represent any arbitrary establishment that curtails the freedom of the individual  whether it be religious  political  totalitarian  fundamentalist  communist  what have you . he added:  i have no desire to change the nature or intentions of the villains of the piece  but they may appear in more subtle guises.  there are a number of christian websites which attack the trilogy for their depiction of the church and of god  but pullman has denied his books are anti-religious. his agent told the times newspaper that pullman was happy with the adaptation so far.  of course new line want to make money  but mr weitz is a wonderful director and philip is very supportive.  you have to recognise that it is a challenge in the climate of bush s america,entertainment
doors open at biggest gadget fair thousands of technology lovers and industry experts have gathered in las vegas for the annual consumer electronics show (ces).  the fair showcases the latest technologies and gadgets that will hit the shops in the next year. about 50 000 new products will be unveiled as the show unfolds. microsoft chief bill gates is to make a pre-show keynote speech on wednesday when he is expected to announce details of the next generation xbox.  the thrust of this year s show will be on technologies which put people in charge of multimedia content so they can store  listen to  and watch what they want on devices any time  anywhere. about 120 000 people are expected to attend the trade show which stretches over more than 1.5 million square feet. highlights will include the latest trends in digital imaging  storage technologies  thinner flat screen and high-definition tvs  wireless and portable technologies  gaming  and broadband technologies. the show also includes several speeches from key technology companies such as intel  microsoft  and hewlett packard among others.  the story this year remains all about digital and how that is completely transforming and revolutionising products and the way people interact with them   jeff joseph  from the consumer electronics association (cea) told the bbc news website.  it is about personalisation - taking your mp3 player and creating your own playlist  taking your digital video recorder and watch what you want to watch when - you are no longer at the whim of the broadcasters.   consumer electronics and gadgets had a phenomenal year in 2004  according to figures released by ces organisers  the cea  on tuesday. the gadget explosion signalled the strongest growth yet in the us in 2004. shipments of consumer electronics rose by almost 11% between 2003 and 2004. that trend is predicted to continue  according to cea analysts  with wholesale shipments of consumer technologies expected to grow by 11% again in 2005. the fastest-growing technologies in 2004 included blank dvd media  liquid crystal display (lcd) tvs  digital video recorders (dvrs)  and portable music players.  this year we will really begin to see that come to life in what we call place shifting - so if you have your pvr [personal video recorder] in your living room  you can move that content around the house.  some exhibitors will be showcasing how you can take that content anywhere   said mr joseph. he said the products which will be making waves in the next year will be about the  democratisation  of content - devices and technologies that will give people the freedom to do more with music  video  and images. there will also be more focus on the design of technologies  following the lead that apple s ipod made  with ease of use and good looks which appeal to a wider range of people a key concern.  the cea predicted that there would be several key technology trends to watch in the coming year. gaming would continue to thrive  especially on mobile devices  and would reach out to more diverse gamers such as women. games consoles sales have been declining  but the launch of next generation consoles  such as microsoft s xbox and playstation  could buoy up sales. although it has been widely predicted that mr gates would be showcasing the new xbox  some media reports have cast doubt on what he would be talking about in the keynote. some have suggested the announcement may take place at the games developers conference in the summer instead. with more than 52% of us homes expected to have home networks  the cea suggested hard drive boxes - or media servers - capable of storing thousands of images  video and audio files to be accessed through other devices around the home  will be more commonplace. portable devices that combine mobile telephony  digital music and video players  will also be more popular in 2005. their popularity will be driven by more multimedia content and services which will let people watch and listen to films  tv  and audio wherever they are. this means more storage technologies will be in demand  such as external hard drives  and flash memory like sd cards. ces runs officially from 6 to 9 january.,tech
lions blow to world cup winners british and irish lions coach clive woodward says he is unlikely to select any players not involved in next year s rbs six nations championship.  world cup winners lawrence dallaglio  neil back and martin johnson had all been thought to be in the frame for next summer s tour to new zealand.  i don t think you can ever say never   said woodward.  but i would have to have a compulsive reason to pick any player who is not available to international rugby.  dallaglio  back and johnson have all retired from international rugby over the last 12 months but continue to star for their club sides. but woodward added:  the key thing that i want to stress is that i intend to use the six nations and the players who are available to international rugby as the key benchmark.  my job  along with all the other senior representatives  is to make sure that we pick the strongest possible team.  if you are not playing international rugby then it s still a step up to test rugby. it s definitely a disadvantage.   i think it s absolutely critical and with the history of the lions we have got to take players playing for the four countries.  woodward also revealed that the race for the captaincy was still wide open.  it is an open book   he said.  there are some outstanding candidates from all four countries.  and following the all blacks  impressive displays in europe in recent weeks  including a 45-6 humiliation of france  woodward believes the three-test series in new zealand will provide the ultimate rugby challenge.  their performance in particular against france was simply awesome   said the lions coach.  certain things have been suggested about the potency of their front five  but they re a very powerful unit.  with his customary thoroughness  woodward revealed he had taken soundings from australia coach eddie jones and jake white of south africa following their tour matches in britain and ireland.  as a result  woodward stressed his lions group might not be dominated by players from england and ireland and held out hope for the struggling scots.  scotland s recent results have not been that impressive but there have been some excellent individual performances.  eddie in particular told me how tough they had made it for australia and i will take on board their opinions.  and scotland forward simon taylor looks certain to get the call  provided he recovers from knee and tendon problems.  i took lessons from 2001 in that they did make a mistake in taking lawrence dallaglio when he wasn t fit and went on the trip.  every player has to be looked at on their own merits and simon taylor is an outstanding player and i have no doubts that if he gets back to full fitness he will be on the trip.  i am told he should be back playing by march and he has plenty of time to prove his fitness for the lions - and there are other players like richard hill in the same boat.,sport
thousands join strike in wales thousands of civil servants were on strike across wales on friday in protest at planned job cuts.  a range of services in wales were affected as civil servants in wales joined the uk-wide strike. the strike  called by the public and commercial services union  was the biggest by civil servants in a decade. the action follows chancellor gordon brown s announcement in july that 104 000 jobs would be cut  with around 6 000 of those expected in wales. the worst-affected area in wales will be the department of work and pensions where 2 000 jobs are threatened. across wales  pickets were held by striking civil servants with protests in towns and cities including cardiff  bangor  aberystwyth and wrexham. gordon brown issued a defiant statement about the strike  saying the action would not affect the government s  determination  to make savings in order to increase investment in healthcare  education  transport and the fight against crime.  our decisions mean more police  more teachers  more doctors and more nurses   he said.  we will provide help with information  relocation and retraining to help staff move into frontline work within the public sector  but we will not be diverted from these necessary changes so that we can make this essential investment.  the uk-wide action hit jobcentres  benefit agencies  pensions offices and driving test centres. the strike also affected the welsh assembly building in cardiff bay  where only pass-holders were allowed in.  pickets were in place across wales  with protests around the country. pcs union spokesman jeff evans said:  in wales the civil service is major employer  there are more civil servants employed in wales proportionately than in any other part of the country.  our protest is about defending jobs and also local services across the country.  parts of objective one areas and welsh-speaking areas will be particularly affected by these cuts.  the chancellor has said that the cuts will allow funding for more teachers and police. piers freelove is senior benefit officer on the picket line at companies house  in cardiff. he said:  the majority of people have decided not to come in because of the threat to their jobs.  i joined the civil service to provide services as well as get a decent pension  as we thought  and pay  and it s those services that are being threatened as well as our jobs.  people like pensioners need a face-to-face service not an impersonal service on the phone which is what they want to impose.  pcsu deputy general secretary hugh lanning  who was on the same picket line  said:  we re asking for them to negotiate not just to make announcements.  there s a sensible way to do things and at the moment they re not even talking about how to go about it sensibly.   the ballot was for one day s action. no further action is anticipated without a further ballot of staff.  the welsh assembly government said:  this is a strike about national civil service issues. it is not about specific issues local to wales or the assembly.,politics
bush website blocked outside us surfers outside the us have been unable to visit the official re-election site of president george w bush.  the blocking of browsers sited outside the us began in the early hours of monday morning. since then people outside the us trying to browse the site get a message saying they are not authorised to view it. the blocking does not appear to be due to an attack by vandals or malicious hackers  but as a result of a policy decision by the bush camp.  the international exclusion zone around georgewbush.com was spotted by net monitoring firm netcraft which keeps an eye on traffic patterns across many different sites. netcraft said that since the early hours of 25 october attempts to view the site through its monitoring stations in london  amsterdam and sydney failed.  by contrast netcraft s four monitoring stations in the us managed to view the site with no problems. the site can still be seen using anonymous proxy services that are based in the us. some web users in canada also report that they can browse the site. the pattern of traffic to the website suggests that the blocking was not due to an attack by vandals or politically motivated hackers. geographic blocking works because the numerical addresses that the net uses to organise itself are handed out on a regional basis. on 21 october  the george w bush website began using the services of a company called akamai to ensure that the pages  videos and other content on its site reaches visitors. mike prettejohn  president of netcraft  speculated that the blocking decision might have been taken to cut costs  and traffic  in the run-up to the election on 2 november. he said the site may see no reason to distribute content to people who will not be voting next week. managing traffic could also be a good way to ensure that the site stays working in the closing days of the election campaign. however  simply blocking non-us visitors also means that americans overseas are barred too. akamai declined to comment  saying it could not talk about customer websites.,tech
windows worm travels with tetris users are being warned about a windows virus that poses as the hugely popular tetris game.  the cellery worm installs a playable version of the classic falling blocks game on pcs that it has infected. while users play the game  the worm spends its time using the machine to search for new victims to infect on nearby networks. the risk of infection by cellery is thought to be very low as few copies of the worm have been found in the wild.  the cellery worm does not spread via e-mail like many other viruses. instead it browses computer networks for pcs that have not shut off all the insecure ways they connect to other machines. when it infects a machine  cellery installs a version of tetris that users can play. as the game starts up the worm also starts a music file to accompany it. at the same time the virus starts scouring networks for other vulnerable machines. the virus does no damage to machines but heavily infected networks could slow down as scanning traffic builds. productivity may suffer too if users spend time playing tetris. pcs running windows 95  98  me  nt  2000  and xp could be vulnerable to the worm.  if your company has a culture of allowing games to be played in the office  your staff may believe this is simply a new game that has been installed - rather than something that should cause concern   said graham cluley  spokesman for anti-virus firm sophos. so far the number of people infected by cellery is thought to be very small and the risks of further infection is very low. sophos urged users and companies to update their anti-virus software to keep themselves protected.,tech
krispy kreme shares hit shares in krispy kreme doughnuts have taken a dunking on wall street after the firm revealed it would have to restate its 2004 financial reports.  the company warned the move would cut its profits by $3.8m to $4.9m (£2m to £2.6m) - or between 6.6% and 8.6%. krispy kreme said accounting errors had forced the move  adding that its board of directors made the decision to restate its accounts on 28 december. however  the company was unavailable to comment on why it had delayed the news.  it also warned it might have to further restate results for 2004 and 2005.  shares in krispy kreme sank 14.87% - or $1.83 - to close at $10.48 on the news. the revelation comes just a month after the firm warned earnings would be cut by as much as 7.6% as a result of accounting errors. krispy kreme said the latest adjustments involved the way it accounted for the repurchase of three franchise restaurants. it added it would now be reviewing how it accounts for its leases. in a further blow  the firm said it had been advised that some of its franchise owners were not in compliance with their loan agreements  and warned it might need to borrow extra money if it was required to honour agreements on franchisee debts or operating leases.  krispy kreme added that it had enough cash to fund its current operations  but it could not borrow any more under its existing agreements.  there are many more questions than answers  especially given increased concerns regarding company liquidity   jp morgan securities analyst john ivankoe said in a research note on the firm. the announcement is the latest blow for the one-time darling of wall street  which has lost 80% of its stock value in just over a year. the firm is currently facing securities and exchange commission investigation of its accounts. shareholders have also launched lawsuits against the group  claiming it made false statements and inflated sales.,business
taylor poised for scotland return simon taylor has been named in the scotland squad for saturday s six nations clash with italy.  the 25-year-old number eight made a scoring return for edinburgh at the weekend - his first game in a year for the capital side. taylor suffered knee ligament damage playing against ireland in dublin in the 2004 six nations championship.  simon is one of scotland s truly world class players so it is a huge bonus   said team-mate chris paterson.  he brings a whole new dimension to us  especially in defence and his ability to slow the opposition ball down could be key against italy if he is involved.  taylor has turned out for english side saracens in recent weeks during a short-term loan to improve his fitness.  edinburgh were not in action during the first two weeks of this season s six nations. so taylor played the last 20 minutes of saracens  win over northampton and then 40 minutes in a friendly against south african super 12 side the cats. scotland coach matt williams is due to name his match-day 22 on thursday. both scotland and italy have lost their opening two six nations games and  just like last season s encounter which italy won  this weekend s game could turn out to be a battle to avoid the wooden spoon.  - m blair (edinburgh)  a craig (glasgow)  c cusiter (borders)  s danielli (borders)  m di rollo (edinburgh)  a henderson (glasgow)  b hinshelwood (worcester)  r lamont (glasgow)  s lamont (glasgow)  d parks (glasgow)  c paterson (edinburgh)  g ross (leeds)  h southwell (edinburgh)  s webster (edinburgh)  - r beattie (northampton)  g bulloch (glasgow  capt)  b douglas (borders)  j dunbar (leeds)  i fullarton (saracens)  s grimes (newcastle)  n hines (edinburgh)  a hogg (edinburgh)  g kerr (leeds)  n lloyd (saracens)  s murray (edinburgh)  j petrie (glasgow)  r russell (london irish)  c smith (edinburgh)  t smith (northampton)  s taylor (edinburgh)  j white (sale).,sport
strong demand triggers oil rally crude oil prices surged back above the $47 a barrel mark on thursday after an energy market watchdog raised its forecasts for global demand.  the international energy agency (iea) warned demand for opec s crude in the first quarter would outstrip supply. the iea raised its estimate of 2005 oil demand growth by 80 000 barrels a day to 84 million barrels a day. us light crude rose $1.64 to $47.10  while brent crude in london gained $1.32 to $44.45.  the paris-based iea watchdog  which advises industrialized nations on energy policy  said the upward revision was due to stronger demand from china and other asian countries. the fresh rally in crude prices followed gains on wednesday which were triggered by large falls in us crude supplies following a cold spell in north america in january. the us department of energy reported that crude stockpiles had fallen 1m barrels to 294.3m. on top of that  ongoing problems for beleaguered russian oil giant yukos have also prompted the iea to revise its output estimates from russia - a major non-opec supplier.  i think that prices are now beginning to set a new range and it looks like the $40 to $50 level   said energy analyst orin middleton of barclays capital.,business
films on war triumph at sundance a study of the united states at war in the past 50 years has picked up one of the main awards at the 2005 sundance film festival in utah  in the us.  why we fight scooped the grand jury prize for documentaries at the world s leading independent film festival. british director sean mcallister s the liberace of baghdad - about a pianist in war-torn iraq - won a special prize in the world documentary category. both why we fight and the liberace of baghdad were made for the bbc. why we fight is due to be screened on bbc four in march.  the sundance festival was founded by actor robert redford in 1981. this year s festival - which ended on sunday after a 11-day run - has been dominated by the themes of war and politics. in the new world cinema drama category  the angolan film the hero triumphed to win the grand jury prize. the film - an angolan/french/portuguese production - tells the story of a veteran of the country s civil war who returns home to face a new battle of survival. twelve films competing in the new world cinema documentary category focused on countries and people under siege.  finnish film the three rooms of melancholia looks at the war in chechnya and shake hands with the devil: the journey of romeo dallaire tells the story of a un mission to rwanda during the 1994 genocide. but it was dutch documentary shape of the moon - a study of an extended family in indonesia - which took the top prize. meanwhile  french-israeli production wall  which looks at israel s controversial security wall separating it from the palestinian territories  picked up a world cinema special jury prize for documentaries. in the main drama category  forty shades of blue was named winner of the grand jury prize. the film tells the tale of a forbidden tug-of-love between a father  his russian immigrant girlfriend and his son.  during its 24-year history  the sundance film festival has showcased successes such as reservoir dogs  the blair witch project and the full monty. last year s festival provided a platform for hits such as open water  napoleon dynamite  garden state and super-size me. the festival is held in the mountain resort of park city  east of salt lake city  which sees its population rise from 7 500 to 45 000 during the festival.,entertainment
poppins musical gets flying start the stage adaptation of children s film mary poppins has had its opening night in london s west end.  sir cameron mackintosh s lavish production  which has cost £9m to bring to the stage  was given a 10-minute standing ovation. lead actress laura michelle kelly soared over the heads of the audience holding the nanny s trademark umbrella. technical hitches had prevented mary poppins  flight into the auditorium during preview performances. a number of celebrities turned out for the musical s premiere  including actress barbara windsor  comic graham norton and sir richard attenborough.  the show s director richard eyre issued a warning earlier in the week that the show was unsuitable for children under seven  while under-threes are barred. mary poppins was originally created by author pamela travers  who is said to have cried when she saw disney s 1964 film starring julie andrews. travers had intended the story to be a lot darker than the perennial family favourite. theatre impresario sir cameron mackintosh has said he hopes the musical is a blend of the sweet-natured film and the original book.,entertainment
parmalat founder offers apology the founder and former boss of parmalat has apologised to investors who lost money as a result of the italian dairy firm s collapse.  calisto tanzi said he would co-operate fully with prosecutors investigating the background to one of europe s largest financial scandals. parmalat was placed into bankruptcy protection in 2003 after a 14bn euro black hole was found in its accounts. more than 130 000 people lost money following the firm s collapse. mr tanzi  66  issued a statement through his lawyer after five hours of questioning by prosecutors in parma on 15 january.  prosecutors are seeking indictments against mr tanzi and 28 others - including several members of his family and former parmalat chief financial officer fausto tonna - for alleged manipulation of stock market prices and making misleading statements to accountants and italy s financial watchdog. two former parmalat auditors will stand trial later this month for their role in the firm s collapse.   i apologise to all who have suffered so much damage as a result of my schemes to make my dream of an industrial project come true   mr tanzi s statement said.  it is my duty to collaborate fully with prosecutors to reconstruct the causes of parmalat s sudden default and who is responsible.  mr tanzi spent several months in jail in the wake of parmalat s collapse and was kept under house arrest until last september. parmalat is now being run by a state appointed administrator  enrico bondi  who has launched lawsuits against 80 banks in an effort to recover money for the bankrupt company and its shareholders. he has alleged that these companies were aware of the true state of parmalat s finances but continued to lend money to the company. the companies insist they were the victims of fraudulent book-keeping. parmalat was declared insolvent after it emerged that 4 billion euros (£2.8bn; $4.8bn) it supposedly held in an offshore account did not in fact exist. the firm s demise sent shock waves through italy  where its portfolio of top-selling food brands and its position as the owner of leading football club parma had turned it into a household name.,business
bat spit drug firm goes to market a german firm whose main product is derived from the saliva of the vampire bat is looking to raise more than 70m euros ($91m; £49m) on the stock market.  the firm  paion  said that it hoped to sell 5 million shares - a third of the firm - for 11-14 euros a share. its main drug  desmoteplase  is based on a protein in the bat s saliva. the protein stops blood from clotting - which helps the bat to drink from its victims  but could also be used to help stroke sufferers. the company s shares go on sale later this week  and are scheduled to start trading on the frankfurt stock exchange on 10 february. if the final price is at the top of the range  the company could be valued at as much as 200m euros. the money raised will be spent largely on developing the company s other drugs  since desmoteplase has already been licensed to one manufacturer  forest laboratories.,business
bmw drives record sales in asia bmw has forecast sales growth of at least 10% in asia this year after registering record sales there in 2004.  the luxury carmaker saw strong sales of its three marques - bmw  mini and rolls-royce - in asia last year after the launch of three new models. the company  which is vying with mercedes-benz for the title of leading premium carmaker  is confident about its prospects for the region in 2005. it is launching a revamped version of its 3-series saloon class next month.  bmw sold nearly 95 000 cars in asia last year  up 2.6% on 2003.  bmw-brand sales rose 2.3% to 80 600 while sales of mini models rose 3.6% to 14 800. there was also a significant increase in sales of rolls-royces on the continent. bmw sold more than 100 of the iconic models compared with just ten the previous year. the german carmaker is aiming to boost annual sales in asia to 150 000 by 2008.  here in asia  we consider a double-digit increase in retail on the order of 10 to 15% to be realistic on the basis of current features   said helmut panke  bmw s group chief executive.  china remains the main area of concern for bmw after sales there fell 16% last year. however  bmw is hopeful of a much better year in 2005 as its direct investment in china begins to pay dividends. the company only began assembling luxury high-powered sedans in china in 2003. 2004 was generally a good year for bmw  which saw revenues from its core car-making operations rise 11%.,business
glasgow hosts tsunami benefit gig the top names in scottish music are taking part in a benefit concert in aid of the victims of the asian tsunami.  all 10 000 tickets for saturday s concert  featuring franz ferdinand  belle and sebastian and travis  at glasgow s secc sold out in 36 hours. mull historical society  deacon blue  idlewild  texas  mogwai and teenage fanclub are among the other acts performing at the concert. organisers hope to raise at least £250 000 from the show.  it follows a cardiff gig starring eric clapton  keane and jools holland  which raised more than £1.25m. and it is taking place on the same night as a tsunami benefit show in bristol  which will see massive attack and portishead share a stage for the first time. colin macintyre  of mull historical society  was playing another gig on the same day but said he was determined to make the glasgow benefit. he said:  i think we were all affected by seeing the reports coming from the far east.  we all know somebody who was there  but more than that it was that we had never seen a wave of destruction  a natural disaster  like this in my generation.  i m lucky as an artist to be able to perform at something like this.,entertainment
english clubs make euro history all four of england s champions league representatives have reached the knockout stages for the first time.  arsenal and chelsea are seeded as group winners  while runners-up manchester united and liverpool are not. rules stipulate that teams from the same country or group will be kept apart in the draw on 17 december. the favourites are chelsea and barcelona  and real madrid  the two milan sides  juventus and bayern munich are among the 16 still in the hat.  steven gerrard s last-gasp wonder-strike secured qualification for  against olympiakos on wednesday evening.  ac milan  bayer leverkusen  internazionale  juventus  lyon.  who had already qualified  fielded a second-string side and went down 3-0 to fenerbahce.  ac milan  bayer leverkusen  internazionale  juventus  monaco.  on tuesday   finished top of their group with a 5-1 win over the rosenborg after drawing four of their first five matches.  barcelona  bayern munich  porto  real madrid  werder bremen    who had already qualified lost 2-1 to porto as jose mourinho made an unhappy return to his former club.  barcelona  bayern munich  psv eindhoven  real madrid  werder bremen.,sport
